normalized_name,interesting_score,status
nftsystem.eth,0.9285714285714286,taken
rizza.eth,0.9285714285714466,taken
glintpay.eth,0.9285714285743383,available
newjackswing.eth,0.9285714285714848,taken
sophiaburroughs.eth,0.9285714285716116,taken
mariedawson.eth,0.9285714285758837,taken
ohm.eth,0.9285716881522799,taken
kusamanetwork.eth,0.9285714285714286,on_sale
punk8595.eth,0.7672811059907835,on_sale
lildarkie.eth,0.9285714285714468,taken
ryo629.eth,0.771889400921659,taken
bimawei.eth,0.9285714285714296,taken
v1punksdao.eth,0.7626728110599078,taken
derolez.eth,0.9285714285714287,taken
drbaher.eth,0.9285714285714468,available
versaille.eth,0.9285714285714668,taken
partnerit.eth,0.9285714408826281,taken
creampiebandit.eth,0.928571428571469,taken
givewayswallet.eth,0.9285714285714315,on_sale
nawafalahmadaljaberalsabah.eth,0.9285714285714286,taken
weedpipe.eth,0.9285714285795625,on_sale
rimble.eth,0.9285714285721107,taken
hugebag.eth,0.9285714288087492,taken
otineb.eth,0.9285714285714558,taken
richdietz.eth,0.9285714285728769,taken
9852222.eth,0.7695852534562212,available
offerilla.eth,0.9285714285725348,taken
wanadoo.eth,0.928571428571517,available
tianhe.eth,0.9285714286135539,on_sale
conio.eth,0.9285714285928152,available
lionson.eth,0.9285714307898042,taken
indulgente.eth,0.9285714285714286,available
theclown.eth,0.9285714486907398,available
fiftysix.eth,0.9285714486907398,taken
fifty-six.eth,0.9285714486907398,taken
